token_list	lemmas	labels
['En', '1983', ',', 'il', 'atteint', 'un', 'sommet', 'personnel', 'de', '15', 'victoires', '(', 'contre', '8', 'défaites', ')', 'et', '144', 'retraits', 'sur', 'des', 'prises', '.']	['en', '1983', ',', 'il', 'atteindre', 'un', 'sommet', 'personnel', 'de', '15', 'victoire', '(', 'contre', '8', 'défaite', ')', 'et', '144', 'retrait', 'sur', 'un', 'prise', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Merci', 'pour', ""l'"", 'aide', 'que', 'vous', 'apportez', '.']"	['merci', 'pour', 'le', 'aide', 'que', 'il', 'apporter', '.']	[0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 2.0, 0.0]
['Cet', 'ouvrage', 'connut', 'deux', 'éditions', 'revues', 'et', 'corrigées', ',', 'publiées', 'à', 'Paris', 'en', '1755', 'et', '1762', '.']	['ce', 'ouvrage', 'connaître', 'deux', 'édition', 'revu', 'et', 'corrigé', ',', 'publier', 'à', 'Paris', 'en', '1755', 'et', '1762', '.']	[0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', 'la', 'plupart', 'des', 'de', 'les', 'cas', ',', 'aucun', 'traitement', 'spécifique', ""n'"", 'est', 'requis', '.']"	['dans', 'le', 'plupart', '_', 'de', 'le', 'cas', ',', 'aucun', 'traitement', 'spécifique', 'ne', 'être', 'requérir', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Repêché', 'par', 'les', 'Kings', 'de', 'Los', 'Angeles', ',', 'il', 'évolue', 'de', '2008', 'à', '2010', 'pour', ""l'"", 'organisation', 'des', 'de', 'les', 'Blues', 'de', 'Saint-Louis', 'avant', 'de', 'passé', 'aux', 'à', 'les', 'mains', 'des', 'de', 'les', 'Panthers', 'de', 'la', 'Floride', '.']"	['repêcher', 'par', 'le', 'Kings', 'de', 'Los', 'Angeles', ',', 'il', 'évoluer', 'de', '2008', 'à', '2010', 'pour', 'le', 'organisation', '_', 'de', 'le', 'Blues', 'de', 'Saint-Louis', 'avant', 'de', 'passer', '_', 'à', 'le', 'main', '_', 'de', 'le', 'Panthers', 'de', 'le', 'Floride', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Bref', ',', 'je', 'recommande', 'fortement', 'cette', 'école', 'super', 'sympa', 'et', 'vraiment', 'pro', '!']	['bref', ',', 'il', 'recommander', 'fortement', 'ce', 'école', 'super', 'sympa', 'et', 'vraiment', 'professionnel', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['""', 'Rough', 'Landing', ',', 'Holly', '""', 'est', 'le', 'deuxième', 'single', 'extrait', 'de', 'Lights', 'and', 'Sounds', 'du', 'de', 'le', 'groupe', 'américain', 'Yellowcard', '.']"	"['""', 'Rough', 'Landing', ',', 'Holly', '""', 'être', 'le', 'deuxième', 'single', 'extraire', 'de', 'Lights', 'and', 'Sounds', '_', 'de', 'le', 'groupe', 'américain', 'Yellowcard', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', ""l'"", 'étude', 'ACUITY', ',', 'des', 'cas', 'de', 'thrombocytopénie', 'ont', 'été', 'rapportés', 'chez', '10', 'patients', 'traités', 'à', 'la', 'bivalirudine', '(', '0,1', '%', ')', '.']"	['dans', 'le', 'étude', 'ACUITY', ',', 'un', 'cas', 'de', 'thrombocytopénie', 'avoir', 'être', 'rapporter', 'chez', '10', 'patient', 'traiter', 'à', 'le', 'bivalirudine', '(', '0,1', '%', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Celui-ci', 'permet', 'de', 'doper', 'la', 'production', 'des', 'de', 'les', 'aciéries', 'à', 'un', 'moment', 'où', 'il', 'faut', 'alimenter', 'les', 'usines', 'construites', 'grâce', 'au', 'à', 'le', 'plan', 'Marshall', '.']	['celui-ci', 'permettre', 'de', 'doper', 'le', 'production', '_', 'de', 'le', 'aciérie', 'à', 'un', 'moment', 'où', 'il', 'falloir', 'alimenter', 'le', 'usine', 'construire', 'grâce', '_', 'à', 'le', 'plan', 'Marshall', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Beaucoup', 'de', 'personnes', 'se', 'plaignaient', 'dans', 'les', 'rayons', 'pour', 'des', 'motifs', 'différents', ',', 'nous', 'avons', 'dû', 'attendre', 'en', 'caisse', 'durant', 'presque', 'une', 'heure', '!']	['beaucoup', 'de', 'personne', 'se', 'plaindre', 'dans', 'le', 'rayon', 'pour', 'un', 'motif', 'différent', ',', 'il', 'avoir', 'devoir', 'attendre', 'en', 'caisse', 'durant', 'presque', 'un', 'heure', '!']	[0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['A', 'la', 'Révolution', ',', 'les', 'ordres', 'religieux', 'sont', 'supprimés', ',', 'cela', 'entraîne', 'la', 'fermeture', 'du', 'de', 'le', 'monastère', 'de', 'Caunes', 'en', '1790', '.']	['à', 'le', 'révolution', ',', 'le', 'ordre', 'religieux', 'être', 'supprimer', ',', 'cela', 'entraîner', 'le', 'fermeture', '_', 'de', 'le', 'monastère', 'de', 'Caunes', 'en', '1790', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'est', 'donc', 'peu', 'susceptible', ""d'"", 'affecter', 'votre', 'capacité', 'à', 'conduire', 'des', 'véhicules', 'ou', 'à', 'utiliser', 'des', 'machines', '.']"	['il', 'être', 'donc', 'peu', 'susceptible', 'de', 'affecter', 'son', 'capacité', 'à', 'conduire', 'un', 'véhicule', 'ou', 'à', 'utiliser', 'un', 'machine', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'clématite', 'Zara', 'est', 'sensible', 'à', ""l'"", 'excès', ""d'"", 'eau', 'ce', 'qui', 'pourra', 'provoquer', 'une', 'pourriture', 'du', 'de', 'le', 'collet', 'de', 'la', 'plante', 'et', 'ainsi', 'la', 'mort', 'de', 'la', 'clématite', '.']"	['le', 'clématite', 'Zara', 'être', 'sensible', 'à', 'le', 'excès', 'de', 'eau', 'ce', 'qui', 'pouvoir', 'provoquer', 'un', 'pourriture', '_', 'de', 'le', 'collet', 'de', 'le', 'plante', 'et', 'ainsi', 'le', 'mort', 'de', 'le', 'clématite', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'église', 'Saint-Sauveur', 'de', 'Predanies', 'est', 'une', 'église', 'romane', 'située', 'à', 'Prats', 'i', 'Sansor', ',', 'commune', 'espagnole', 'de', 'la', 'comarque', '(', 'région', ')', 'de', 'Basse-Cerdagne', 'en', 'Catalogne', '.']"	['le', 'église', 'Saint-Sauveur', 'de', 'Predanies', 'être', 'un', 'église', 'roman', 'situer', 'à', 'Prats', 'i', 'Sansor', ',', 'commune', 'espagnol', 'de', 'le', 'comarque', '(', 'région', ')', 'de', 'Basse-Cerdagne', 'en', 'Catalogne', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'coût', 'de', 'la', 'grille', 'a', 'explosé', 'depuis', 'que', 'TPS', ""s'"", 'est', 'attaqué', 'aux', 'à', 'les', 'fondamentaux', 'de', 'la', 'chaîne', ':', 'le', 'football', 'et', 'le', 'cinéma', 'et', 'toutes', 'les', 'filiales', 'européennes', 'sont', 'déficitaires', '.']"	['le', 'coût', 'de', 'le', 'grille', 'avoir', 'exploser', 'depuis', 'que', 'TPS', 'se', 'être', 'attaquer', '_', 'à', 'le', 'fondamental', 'de', 'le', 'chaîne', ':', 'le', 'football', 'et', 'le', 'cinéma', 'et', 'tout', 'le', 'filiale', 'européen', 'être', 'déficitaire', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Un', 'consortium', '(', 'du', 'de', 'le', 'latin', 'signifiant', '«', 'partenariat', '»', 'ou', '«', 'association', '»', ')', 'est', 'une', 'collaboration', 'temporaire', 'entre', 'plusieurs', 'acteurs', 'à', 'un', 'projet', 'ou', 'programme', 'dans', 'le', 'but', ""d'"", 'obtenir', 'un', 'résultat', '.']"	['un', 'consortium', '(', '_', 'de', 'le', 'latin', 'signifier', '«', 'partenariat', '»', 'ou', '«', 'association', '»', ')', 'être', 'un', 'collaboration', 'temporaire', 'entre', 'plusieurs', 'acteur', 'à', 'un', 'projet', 'ou', 'programme', 'dans', 'le', 'but', 'de', 'obtenir', 'un', 'résultat', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'fleuve', 'Cape', 'Fear', '(', 'Cape', 'Fear', 'River', ')', 'est', 'un', 'fleuve', 'de', ""l'"", 'est', 'des', 'de', 'les', 'États-Unis', 'long', 'de', '325', 'kilomètres', 'qui', 'se', 'jette', 'dans', ""l'"", 'océan', 'Atlantique', '.']"	['le', 'fleuve', 'Cape', 'Fear', '(', 'Cape', 'Fear', 'River', ')', 'être', 'un', 'fleuve', 'de', 'le', 'est', '_', 'de', 'le', 'États-Unis', 'long', 'de', '325', 'kilomètre', 'qui', 'se', 'jeter', 'dans', 'le', 'océan', 'atlantique', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Du', 'de', 'le', 'point', 'de', 'vue', 'du', 'de', 'le', 'réseau', ',', ""c'"", 'est', 'le', 'même', 'que', 'le', 'mobile', 'se', 'déplaçant', 'hors', 'de', 'la', 'zone', 'de', 'couverture', '.']"	['_', 'de', 'le', 'point', 'de', 'vue', '_', 'de', 'le', 'réseau', ',', 'ce', 'être', 'le', 'même', 'que', 'le', 'mobile', 'se', 'déplacer', 'hors', 'de', 'le', 'zone', 'de', 'couverture', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'cycle', 'des', 'de', 'les', 'négociations', 'entre', 'le', 'Maroc', 'et', 'le', 'Polisario', 'devraient', 'reprendre', 'le', '20', 'janvier', 'prochain', 'à', 'New', 'York', 'sous', ""l'"", 'égide', 'de', ""l'"", 'Onu', '.']"	['le', 'cycle', '_', 'de', 'le', 'négociation', 'entre', 'le', 'Maroc', 'et', 'le', 'Polisario', 'devoir', 'reprendre', 'le', '20', 'janvier', 'prochain', 'à', 'New', 'York', 'sous', 'le', 'égide', 'de', 'le', 'Onu', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'développement', 'de', 'la', 'culture', 'de', 'la', 'drogue', 'dans', 'ces', 'régions', ""s'"", 'explique', 'par', 'leurs', 'topographies', 'montagneuses', 'ou', 'désertiques', ',', 'difficiles', ""d'"", 'accès', 'pour', 'les', 'services', 'de', 'sécurité', '.']"	['le', 'développement', 'de', 'le', 'culture', 'de', 'le', 'drogue', 'dans', 'ce', 'région', 'se', 'expliquer', 'par', 'son', 'topographie', 'montagneux', 'ou', 'désertique', ',', 'difficile', 'de', 'accès', 'pour', 'le', 'service', 'de', 'sécurité', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'traité', 'Torrijos-Carter', ',', 'qui', 'a', 'initié', 'le', 'processus', 'de', 'transfert', 'du', 'de', 'le', 'contrôle', 'du', 'de', 'le', 'canal', 'au', 'à', 'le', 'Panama', ',', 'a', 'été', 'signé', 'par', 'le', 'Président', 'des', 'de', 'les', 'États-Unis', 'Jimmy', 'Carter', 'et', 'le', 'Président', 'du', 'de', 'le', 'Panama', 'Omar', 'Torrijos', 'le', '7', 'septembre', '1977', '.']	['le', 'traité', 'Torrijos-Carter', ',', 'qui', 'avoir', 'initier', 'le', 'processus', 'de', 'transfert', '_', 'de', 'le', 'contrôle', '_', 'de', 'le', 'canal', '_', 'à', 'le', 'Panama', ',', 'avoir', 'être', 'signer', 'par', 'le', 'président', '_', 'de', 'le', 'États-Unis', 'Jimmy', 'Carter', 'et', 'le', 'président', '_', 'de', 'le', 'Panama', 'Omar', 'Torrijos', 'le', '7', 'septembre', '1977', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', 'Suisse', ',', 'le', 'Concilium', 'Bibliographicum', '.']	['en', 'Suisse', ',', 'le', 'Concilium', 'Bibliographicum', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['-', 'Médias']	['-', 'média']	[0.0, 0.0]
"['On', 'nomme', 'diaphonie', '(', 'parfois', '«', 'bruit', '»', 'ou', '«', 'crosstalk', '»', 'en', 'anglais', ')', ""l'"", 'interférence', ""d'"", 'un', 'premier', 'signal', 'avec', 'un', 'second', '.']"	['on', 'nommer', 'diaphonie', '(', 'parfois', '«', 'bruit', '»', 'ou', '«', 'crosstalk', '»', 'en', 'anglais', ')', 'le', 'interférence', 'de', 'un', 'premier', 'signal', 'avec', 'un', 'second', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Essai', ""d'"", 'interprétation', 'philosophique', 'de', 'la', 'sexualité', '.']"	['Essai', 'de', 'interprétation', 'philosophique', 'de', 'le', 'sexualité', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', '1971', ',', 'un', 'orchestre', 'de', 'bal', 'de', 'la', 'Roche-sur-Yon', ""l'"", 'embauche', '.']"	['en', '1971', ',', 'un', 'orchestre', 'de', 'bal', 'de', 'le', 'Roche-sur-Yon', 'le', 'embaucher', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Et', 'à', ""l'"", 'intérieur', 'de', 'ces', 'puits', ',', 'des', 'de', 'les', 'communautés', 'microbiennes', 'commencent', 'à', 'se', 'former', 'ensuite', '.']"	['et', 'à', 'le', 'intérieur', 'de', 'ce', 'puits', ',', '_', 'de', 'le', 'communauté', 'microbien', 'commencer', 'à', 'se', 'former', 'ensuite', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Son', 'siège', 'se', 'trouve', 'à', 'Moscou', 'sur', ""l'"", 'île', 'de', 'Baltchoug', 'de', ""l'"", 'autre', 'côté', 'de', 'la', 'Moskova', ',', 'en', 'face', 'du', 'de', 'le', 'Kremlin', '.']"	['son', 'siège', 'se', 'trouver', 'à', 'Moscou', 'sur', 'le', 'île', 'de', 'Baltchoug', 'de', 'le', 'autre', 'côté', 'de', 'le', 'Moskova', ',', 'en', 'face', '_', 'de', 'le', 'Kremlin', '.']	[0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['John', 'Fisher', 'entame', 'une', 'très', 'longue', 'carrière', 'dans', 'la', 'marine', 'britannique', ',', 'qui', 'lui', 'vaudra', 'le', 'titre', 'de', '1er', 'Lord', 'de', 'la', 'Mer', 'en', '1905', ',', 'après', 'avoir', 'obtenu', 'le', 'titre', 'de', 'Troisième', 'Lord', 'de', 'la', 'Mer', 'en', '1892', ',', 'puis', 'le', 'Deuxième', 'Lord', 'de', 'la', 'Mer', 'en', '1902', '.']	['John', 'Fisher', 'entamer', 'un', 'très', 'long', 'carrière', 'dans', 'le', 'marine', 'britannique', ',', 'qui', 'lui', 'valoir', 'le', 'titre', 'de', '1er', 'Lord', 'de', 'le', 'Mer', 'en', '1905', ',', 'après', 'avoir', 'obtenir', 'le', 'titre', 'de', 'troisième', 'Lord', 'de', 'le', 'Mer', 'en', '1892', ',', 'puis', 'le', 'deuxième', 'Lord', 'de', 'le', 'Mer', 'en', '1902', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'Casino', 'Bellevue', 'est', 'considéré', ',', 'à', 'son', 'ouverture', 'le', '21', 'avril', '1949', ',', 'comme', 'une', 'des', 'de', 'les', 'plus', 'importantes', 'salles', 'de', 'spectacles', 'du', 'de', 'le', 'Canada', 'et', 'la', 'plus', 'grande', 'de', 'Montréal', '.']	['le', 'casino', 'Bellevue', 'être', 'considérer', ',', 'à', 'son', 'ouverture', 'le', '21', 'avril', '1949', ',', 'comme', 'un', '_', 'de', 'le', 'plus', 'important', 'salle', 'de', 'spectacle', '_', 'de', 'le', 'Canada', 'et', 'le', 'plus', 'grand', 'de', 'Montréal', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Nous', 'sommes', ""d'"", 'avis', 'que', 'cela', 'apportera', 'davantage', 'de', 'cohérence', 'et', 'de', 'transparence', 'dans', 'la', 'manière', 'de', 'gérer', 'le', 'système', 'et', 'de', 'renforcer', 'la', 'capacité', 'du', 'de', 'le', 'Parlement', 'à', 'examiner', 'la', 'manière', 'dont', 'la', 'Commission', 'gère', 'et', 'développe', 'le', 'système', 'Eurodac', '.']"	['il', 'être', 'de', 'avis', 'que', 'cela', 'apporter', 'davantage', 'de', 'cohérence', 'et', 'de', 'transparence', 'dans', 'le', 'manière', 'de', 'gérer', 'le', 'système', 'et', 'de', 'renforcer', 'le', 'capacité', '_', 'de', 'le', 'parlement', 'à', 'examiner', 'le', 'manière', 'dont', 'le', 'commission', 'gérer', 'et', 'développer', 'le', 'système', 'Eurodac', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Albert', 'de', 'Chiny', ',', 'secondé', 'par', 'son', 'oncle', ',', 'le', 'saint', 'évêque', 'de', 'Verdun', 'Alberon', 'de', 'Chiny', ',', 'se', 'tourne', 'vers', 'Bernard', 'de', 'Clairvaux', 'qui', 'demande', 'à', 'sa', 'première', 'fondation', ',', ""l'"", 'abbaye', 'de', 'Trois-Fontaines', 'en', 'Champagne', ""d'"", 'envoyer', 'quelques', 'moines', 'cisterciens', 'encadrer', 'les', 'chanoines', ""d'"", 'Orval', 'qui', 'souhaitent', 'passer', 'à', ""l'"", 'Ordre', 'de', 'Cîteaux', '.']"	['Albert', 'de', 'Chiny', ',', 'seconder', 'par', 'son', 'oncle', ',', 'le', 'saint', 'évêque', 'de', 'Verdun', 'Alberon', 'de', 'Chiny', ',', 'se', 'tourner', 'vers', 'Bernard', 'de', 'Clairvaux', 'qui', 'demander', 'à', 'son', 'premier', 'fondation', ',', 'le', 'abbaye', 'de', 'Trois-Fontaines', 'en', 'Champagne', 'de', 'envoyer', 'quelque', 'moine', 'cistercien', 'encadrer', 'le', 'chanoine', 'de', 'Orval', 'qui', 'souhaiter', 'passer', 'à', 'le', 'ordre', 'de', 'Cîteaux', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'a', 'été', 'observé', 'une', 'période', 'de', 'rémission', 'prolongée', 'chez', 'les', 'patients', 'répondeurs', 'au', 'à', 'le', 'traitement', 'de', 'la', 'maladie', 'de', 'Paget', 'après', 'une', 'unique', 'administration', ""d'"", 'Aclasta', '(', 'voir', 'rubrique', '5.1', ')', '.']"	['il', 'avoir', 'être', 'observer', 'un', 'période', 'de', 'rémission', 'prolonger', 'chez', 'le', 'patient', 'répondeur', '_', 'à', 'le', 'traitement', 'de', 'le', 'maladie', 'de', 'Paget', 'après', 'un', 'unique', 'administration', 'de', 'Aclasta', '(', 'voir', 'rubrique', '5.1', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ce', 'roman', 'est', 'divisé', 'en', 'cinq', 'journées', 'qui', 'représentent', 'chacune', 'un', 'chapitre', '.']	['ce', 'roman', 'être', 'diviser', 'en', 'cinq', 'journée', 'qui', 'représenter', 'chacun', 'un', 'chapitre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['À', 'la', 'fin', 'du', 'de', 'le', 'règne', ""d'"", 'Alexandre', ',', 'ou', 'peut-être', 'après', 'sa', 'mort', ',', 'cette', 'appellation', ""d'"", 'hypaspistes', 'est', 'remplacée', 'par', 'celle', ""d'"", 'argyraspides', '.']"	['à', 'le', 'fin', '_', 'de', 'le', 'règne', 'de', 'Alexandre', ',', 'ou', 'peut-être', 'après', 'son', 'mort', ',', 'ce', 'appellation', 'de', 'hypaspiste', 'être', 'remplacer', 'par', 'celui', 'de', 'argyraspide', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ozouër-le-Voulgis', 'est', 'une', 'commune', 'française', 'située', 'dans', 'le', 'département', 'de', 'Seine-et-Marne', 'et', 'la', 'région', 'Île-de-France', '.']	['Ozouër-le-Voulgis', 'être', 'un', 'commune', 'français', 'situer', 'dans', 'le', 'département', 'de', 'Seine-et-Marne', 'et', 'le', 'région', 'Île-de-France', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
